split,sample_id,image,top1_label,top1_score,predicted_labels,roi_mask_file,prob_infiltrat,prob_pneumothorax,prob_efusi pleura,prob_atelektasis,heatmap_files,bbox_xywh,bbox_yolo,yolo_label_file
test,infiltrat/CXR071_001.jpg,CXR071_001.jpg,infiltrat,0.582511,infiltrat,lung segmentation/output_masks/test/CXR071_001.jpg,0.582511,0.076594,0.477632,0.431884,bboxes/0299_test_infiltrat_cxr071_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:104,0,93,81",infiltrat#1:0 0.671875 0.180804 0.415179 0.361607,yolo_labels/test/infiltrat_cxr071_001.jpg.txt
test,infiltrat/CXR072_001.jpg,CXR072_001.jpg,infiltrat,0.772906,infiltrat,lung segmentation/output_masks/test/CXR072_001.jpg,0.772906,0.340407,0.273994,0.461022,bboxes/0300_test_infiltrat_cxr072_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:98,52,100,110",infiltrat#1:0 0.660714 0.477679 0.446429 0.491071,yolo_labels/test/infiltrat_cxr072_001.jpg.txt
test,infiltrat/CXR073_001.jpg,CXR073_001.jpg,infiltrat,0.695768,infiltrat,lung segmentation/output_masks/test/CXR073_001.jpg,0.695768,0.214890,0.257825,0.306157,bboxes/0301_test_infiltrat_cxr073_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:26,33,128,93",infiltrat#1:0 0.401786 0.354911 0.571429 0.415179,yolo_labels/test/infiltrat_cxr073_001.jpg.txt
test,infiltrat/CXR073_002.jpg,CXR073_002.jpg,infiltrat,0.625194,infiltrat,lung segmentation/output_masks/test/CXR073_002.jpg,0.625194,0.153850,0.270136,0.389954,bboxes/0302_test_infiltrat_cxr073_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:32,35,93,102",infiltrat#1:0 0.350446 0.383929 0.415179 0.455357,yolo_labels/test/infiltrat_cxr073_002.jpg.txt
test,infiltrat/CXR073_003.jpg,CXR073_003.jpg,infiltrat,0.588696,infiltrat,lung segmentation/output_masks/test/CXR073_003.jpg,0.588696,0.118602,0.404567,0.415610,bboxes/0303_test_infiltrat_cxr073_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,93,86,113|infiltrat#2:168,162,56,35",infiltrat#1:0 0.191964 0.667411 0.383929 0.504464|infiltrat#2:0 0.875000 0.801339 0.250000 0.156250,yolo_labels/test/infiltrat_cxr073_003.jpg.txt
test,infiltrat/CXR075_001.jpg,CXR075_001.jpg,infiltrat,0.607455,infiltrat,lung segmentation/output_masks/test/CXR075_001.jpg,0.607455,0.136892,0.364444,0.407671,bboxes/0304_test_infiltrat_cxr075_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,47,97,100",infiltrat#1:0 0.216518 0.433036 0.433036 0.446429,yolo_labels/test/infiltrat_cxr075_001.jpg.txt
test,infiltrat/CXR075_002.jpg,CXR075_002.jpg,infiltrat,0.581662,infiltrat,lung segmentation/output_masks/test/CXR075_002.jpg,0.581662,0.141240,0.340948,0.365142,bboxes/0305_test_infiltrat_cxr075_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:23,60,95,90",infiltrat#1:0 0.314732 0.468750 0.424107 0.401786,yolo_labels/test/infiltrat_cxr075_002.jpg.txt
test,kavitas/CXR070_001.jpg,CXR070_001.jpg,infiltrat,0.668492,infiltrat,lung segmentation/output_masks/test/CXR070_001.jpg,0.668492,0.158122,0.424818,0.466496,bboxes/0306_test_kavitas_cxr070_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,43,103,102",infiltrat#1:0 0.229911 0.419643 0.459821 0.455357,yolo_labels/test/kavitas_cxr070_001.jpg.txt
test,kavitas/CXR072_001.jpg,CXR072_001.jpg,infiltrat,0.772906,infiltrat,lung segmentation/output_masks/test/CXR072_001.jpg,0.772906,0.340407,0.273994,0.461022,bboxes/0307_test_kavitas_cxr072_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:98,52,100,110",infiltrat#1:0 0.660714 0.477679 0.446429 0.491071,yolo_labels/test/kavitas_cxr072_001.jpg.txt
test,kavitas/CXR073_001.jpg,CXR073_001.jpg,infiltrat,0.695768,infiltrat,lung segmentation/output_masks/test/CXR073_001.jpg,0.695768,0.214890,0.257825,0.306157,bboxes/0308_test_kavitas_cxr073_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:26,33,128,93",infiltrat#1:0 0.401786 0.354911 0.571429 0.415179,yolo_labels/test/kavitas_cxr073_001.jpg.txt
test,kavitas/CXR075_001.jpg,CXR075_001.jpg,infiltrat,0.607455,infiltrat,lung segmentation/output_masks/test/CXR075_001.jpg,0.607455,0.136892,0.364444,0.407671,bboxes/0309_test_kavitas_cxr075_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,47,97,100",infiltrat#1:0 0.216518 0.433036 0.433036 0.446429,yolo_labels/test/kavitas_cxr075_001.jpg.txt
test,kavitas/CXR075_002.jpg,CXR075_002.jpg,infiltrat,0.581662,infiltrat,lung segmentation/output_masks/test/CXR075_002.jpg,0.581662,0.141240,0.340948,0.365142,bboxes/0310_test_kavitas_cxr075_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:23,60,95,90",infiltrat#1:0 0.314732 0.468750 0.424107 0.401786,yolo_labels/test/kavitas_cxr075_002.jpg.txt
